date,Adj Close**
1999-07-01,1818.18
1999-08-01,1809.19
1999-09-01,1759.59
1999-10-01,1870.94
1999-11-01,1908.97
1999-12-01,2021.4
2000-01-01,1919.84
2000-02-01,1883.5
2000-03-01,2067.76
2000-04-01,2005.55
2000-05-01,1964.4
2000-06-01,2012.83
2000-07-01,1981.36
2000-08-01,2104.43
2000-09-01,1993.33
2000-10-01,1984.91
2000-11-01,1828.42
2000-12-01,1837.37
2001-01-01,1902.55
2001-02-01,1729.08
2001-03-01,1619.54
2001-04-01,1745.39
2001-05-01,1757.09
2001-06-01,1714.32
2001-07-01,1697.45
2001-08-01,1591.18
2001-09-01,1462.69
2001-10-01,1490.58
2001-11-01,1604.92
2001-12-01,1618.98
2002-01-01,1595.35
2002-02-01,1564.59
2002-03-01,1623.43
2002-04-01,1525
2002-05-01,1513.77
2002-06-01,1405.94
2002-07-01,1296.34
2002-08-01,1304.86
2002-09-01,1163.04
2002-10-01,1265.41
2002-11-01,1339.89
2002-12-01,1261.18
2003-01-01,1228.14
2003-02-01,1209.71
2003-03-01,1221.46
2003-04-01,1322.07
2003-05-01,1391.72
2003-06-01,1409.48
2003-07-01,1434.33
2003-08-01,1462.3
2003-09-01,1446.77
2003-10-01,1528.62
2003-11-01,1542.07
2003-12-01,1622.94
2004-01-01,1652.73
2004-02-01,1675.7
2004-03-01,1650.42
2004-04-01,1624.51
2004-05-01,1646.8
2004-06-01,1678.83
2004-07-01,1623.26
2004-08-01,1629.83
2004-09-01,1647.48
2004-10-01,1672.65
2004-11-01,1740.33
2004-12-01,1799.55
2005-01-01,1755.68
2005-02-01,1792.63
2005-03-01,1760.89
2005-04-01,1727.49
2005-05-01,1782.46
2005-06-01,1784.99
2005-07-01,1851.37
2005-08-01,1834.48
2005-09-01,1849.33
2005-10-01,1818.5
2005-11-01,1887.28
2005-12-01,1887.94
2006-01-01,1937.93
2006-02-01,1943.19
2006-03-01,1967.38
2006-04-01,1993.79
2006-05-01,1936.41
2006-06-01,1939.03
2006-07-01,1951
2006-08-01,1997.42
2006-09-01,2048.89
2006-10-01,2115.65
2006-11-01,2155.89
2006-12-01,2186.13
2007-01-01,2219.19
2007-02-01,2175.78
2007-03-01,2200.12
2007-04-01,2297.58
2007-05-01,2377.75
2007-06-01,2338.25
2007-07-01,2265.75
2007-08-01,2299.71
2007-09-01,2385.72
2007-10-01,2423.67
2007-11-01,2322.34
2007-12-01,2306.23
2008-01-01,2167.9
2008-02-01,2097.48
2008-03-01,2088.42
2008-04-01,2190.13
2008-05-01,2218.5
2008-06-01,2031.47
2008-07-01,2014.39
2008-08-01,2043.53
2008-09-01,1861.44
2008-10-01,1548.81
2008-11-01,1437.68
2008-12-01,1452.98
2009-01-01,1330.51
2009-02-01,1188.84
2009-03-01,1292.98
2009-04-01,1416.73
2009-05-01,1495.97
2009-06-01,1498.94
2009-07-01,1612.31
2009-08-01,1670.52
2009-09-01,1732.86
2009-10-01,1700.67
2009-11-01,1802.68
2009-12-01,1837.5
2010-01-01,1771.4
2010-02-01,1826.27
2010-03-01,1936.48
2010-04-01,1967.05
2010-05-01,1809.98
2010-06-01,1715.23
2010-07-01,1835.4
2010-08-01,1752.55
2010-09-01,1908.95
2010-10-01,1981.59
2010-11-01,1981.84
2010-12-01,2114.29
2011-01-01,2164.4
2011-02-01,2238.55
2011-03-01,2239.44
2011-04-01,2305.76
2011-05-01,2279.66
2011-06-01,2241.66
2011-07-01,2196.08
2011-08-01,2076.78
2011-09-01,1930.79
2011-10-01,2141.81
2011-11-01,2137.08
2011-12-01,2158.94
2012-01-01,2255.69
2012-02-01,2353.23
2012-03-01,2430.67
2012-04-01,2415.42
2012-05-01,2270.25
2012-06-01,2363.79
2012-07-01,2396.62
2012-08-01,2450.6
2012-09-01,2513.93
2012-10-01,2467.51
2012-11-01,2481.82
2012-12-01,2504.44
2013-01-01,2634.16
2013-02-01,2669.92
2013-03-01,2770.05
2013-04-01,2823.42
2013-05-01,2889.46
2013-06-01,2850.66
2013-07-01,2995.72
2013-08-01,2908.96
2013-09-01,3000.18
2013-10-01,3138.09
2013-11-01,3233.72
2013-12-01,3315.59
2014-01-01,3200.95
2014-02-01,3347.38
2014-03-01,3375.51
2014-04-01,3400.46
2014-05-01,3480.29
2014-06-01,3552.18
2014-07-01,3503.19
2014-08-01,3643.33
2014-09-01,3592.25
2014-10-01,3679.99
2014-11-01,3778.96
2014-12-01,3769.44
2015-01-01,3656.28
2015-02-01,3866.42
2015-03-01,3805.27
2015-04-01,3841.78
2015-05-01,3891.18
2015-06-01,3815.85
2015-07-01,3895.8
2015-08-01,3660.75
2015-09-01,3570.17
2015-10-01,3871.33
2015-11-01,3882.84
2015-12-01,3821.6
2016-01-01,3631.96
2016-02-01,3627.06
2016-03-01,3873.11
2016-04-01,3888.13
2016-05-01,3957.95
2016-06-01,3968.21
2016-07-01,4114.51
2016-08-01,4120.29
2016-09-01,4121.06
2016-10-01,4045.89
2016-11-01,4195.73
2016-12-01,4278.66
2017-01-01,4359.81
2017-02-01,4532.93
2017-03-01,4538.21
2017-04-01,4584.82
2017-05-01,4649.34
2017-06-01,4678.36
2017-07-01,4774.56
2017-08-01,4789.18
2017-09-01,4887.97
2017-10-01,5002.03
2017-11-01,5155.44
2017-12-01,5212.76
2018-01-01,5511.21
2018-02-01,5308.09
2018-03-01,5173.19
2018-04-01,5193.04
2018-05-01,5318.1
2018-06-01,5350.83
2018-07-01,5549.96
2018-08-01,5730.8
2018-09-01,5763.42
2018-10-01,5369.49
2018-11-01,5478.91
2018-12-01,4984.22
2019-01-01,5383.63
2019-02-01,5556.49
2019-03-01,5664.46
2019-04-01,5893.81
2019-05-01,5519.27
2019-06-01,5908.25
2019-07-01,5993.17
2019-08-01,5898.23
2019-09-01,6008.59
2019-10-01,6138.73
2019-11-01,6361.56
2019-12-01,6553.57
2020-01-01,6551
2020-02-01,6011.73
2020-03-01,5269.2
2020-04-01,5944.68
2020-05-01,6227.81
2020-06-01,6351.67
2020-07-01,6709.81
2020-08-01,7192.11
2020-09-01,6918.83
2020-10-01,6734.84
2020-11-01,7472.06
2020-12-01,7759.35
2021-01-01,7681.01
2021-02-01,7892.81
2021-03-01,8238.48
2021-04-01,8678.16
2021-05-01,8738.77
2021-06-01,8942.78
2021-07-01,9155.21
2021-08-01,9433.58
